url,status,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
https://drive.google.com/file/d/1u7ag3FepresW0JRZehtrU5hLGGltMq6P/view?usp=sharing/,phishing,16,0,2,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.072289157,0,0,0,0,0,0,2,0,0,0,0,0,0,8,2,1,5,1,33,6,33,7.875,5.5,8.666666667,1,1,0,0,0,0,10,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2973,8348,1,0,1,10
,phishing,18,1,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.342465753,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,5,14,5,32,14,32,14.5,14,14.66666667,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,321,-1,0,0,1,0
http://pay-pal-deutschland.zxc301.com/029188,phishing,30,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.204545455,0.1,0,0,0,0,0,2,0,0,0,0,1,0,5,1,3,3,6,11,11,6,5.8,5.75,6,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,182,184,0,0,1,0
http://www.myappwiz.com/home/redirect?targetUrl=https://livraisonspeed01.cloudaccess.host/wp-includes/DHMF0JCT17E1,phishing,16,0,4,1,0,1,0,0,1,0,0,0,8,0,2,0,0,0,0,1,0,1,1,1,0.052631579,0,0,0,0,0,0,3,1,0,0,0,0,0,12,8,2,3,2,16,8,16,7.5,5.5,7.9,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,154,2403,819233,0,0,3
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c05f378d59c6ba8?cmd=_update&dispatch=c05f378d59c6ba805&locale=_US,phishing,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.157480315,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0
http://sma.naturealtree.com/mot?jk=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaXy0j2lj/linda.todd7@nhs.net,phishing,20,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.070707071,0,0,0,0,0,0,3,0,0,0,0,1,0,9,4,2,3,2,44,12,44,8.888888889,7.5,9.285714286,0,0,0,0,0,0,32,0.59375,0.40625,0,3,0,0.153846154,0,0,0,1,50,0,100,0,0,0,0,0,0,0,0,1,1,0,112,254,0,0,0,0
,phishing,20,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,7,7,7,5.428571429,4.666666667,6,1,0,0,0,0,0,38,0.815789474,0.184210526,0,0,0,0.714285714,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,1,0,169,6041,0,0,1,1
http://littlee.com.au/alibaba/login.alibaba.com.php,phishing,14,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,2,3,7,3,7,7,7,5.333333333,7,5,3,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,1,0,-1,0,0,1,0
,phishing,14,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,5,3,1,3,1,5,4,5,3,3.5,2.666666667,1,0,0,0,0,0,145,0.944827586,0.055172414,0,1,0,0,0,0,0,1,91.89189189,0,92.85714286,7.142857143,0,0,0,87.5,0,0,0,1,0,1,0,5111,5692030,0,1,1
https://amazon.co.jp.access.usid-9452.mixh.jp/,phishing,37,0,6,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.086956522,0.108108108,0,0,0,1,0,3,1,1,0,0,1,0,7,2,2,2,0,6,6,0,4,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,1,0,725,23941,0,1,1
http://artemisbetguncel.blogspot.com,phishing,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12,12,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
https://oki.si/pkginfo/change/sitekeyverification.php?origin=cob&check=yes&destination=authentication,phishing,6,0,2,0,0,1,2,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,11,0,3,3,3,19,3,19,7.272727273,3,7.7,1,0,0,0,0,0,38,0.447368421,0.552631579,0,0,0,0.142857143,0,0,0,1,45.45454545,0,100,0,0,0,0,40,0,0,0,1,1,0,275,3743,0,0,1,2
http://transcript.login.2016.getwetusa.com/,phishing,35,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.093023256,0.114285714,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,4,0,10,10,0,7,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290,1901,0,0,1,0
http://www.condos-at-the-beach.com/home/cad.html,phishing,27,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,2,2,3,6,6,4,3.75,3.8,3.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,361,3983,0,0,1,0
https://eye-lucir.com/?d=,phishing,13,0,1,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,1,3,1,5,5,1,3,4,1,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,1,0,0,0,0,100,0,100,0,0,0,0,75,0,0,0,1,1,0,275,2647,0,0,0,1
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?email%5Cu003dabuse@euroflightinternational.com,phishing,25,0,4,1,1,1,0,0,0,0,0,1,6,0,1,0,0,0,0,1,1,0,0,1,0.037037037,0,0,0,1,0,0,3,1,0,0,0,1,0,12,4,2,3,2,23,17,23,7.166666667,10,6.6,3,0,0,0,0,0,10,0.9,0.1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,200,531,0,0,1,0
http://maanprofessionals.nl//index.html,phishing,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,4,17,4,17,17,5,8.666666667,17,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,0,1,0
https://uxohd.app.link/rgofF0wPL4,phishing,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.060606061,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,3,3,10,10,5,10,6,4,10,1,0,0,0,1,0,8,0.125,0.875,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2430,1953,4365,0,1,3
https://www.evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html&amp;data=02%7C01%7C%7C179ae50e4c144e3c228508d8170b3349%7C46326bff992841a0baca17c16c94ea99%7C0%7C0%7C637284684151373360&amp;sdata=T2/xt2zovdHmhQ/iQnm9NKstPU%206hPnRkQ4MGebgKZc=&amp,phishing,19,1,5,6,1,0,5,0,4,0,0,8,5,0,1,0,2,0,1,1,0,0,0,0,0.415204678,0,0,0,0,0,0,3,0,0,0,0,0,0,30,17,2,3,2,34,8,34,9.9,5.5,10.21428571,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100,0,0,0,0,0,0,0,0,1,1,1,0,-1,1554194,0,1,2
https://3u8kstpg-97iuu3sdu.vercel.app/,phishing,29,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.131578947,0.172413793,0,0,0,0,0,2,1,0,0,0,0,0,3,1,6,6,0,9,9,0,7.666666667,7.666666667,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,177,189,0,0,1,2
http://www.instohelp.com/assets_flight/libs/bootstrap/cmcst-wl.html,phishing,17,0,3,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,5,2,3,2,9,9,9,5.333333333,6,5.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,42,1785,7811868,0,1,2
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1,phishing,22,1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.35483871,0,0,0,0,0,0,3,1,1,0,0,1,0,5,5,3,3,32,32,7,32,9.6,4,32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,5825,0,0,1,0
http://rockysite.net/mobile/Login-Acc.php,phishing,13,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,3,9,3,9,9,6,5.2,9,4.25,2,0,0,0,0,0,41,0.829268293,0.170731707,0,0,0,0.142857143,0,0,0,0,83.33333333,0,62.5,37.5,0,0,0,0,0,0,0,1,0,0,292,1899,507771,0,1,1
https://safirbetgiristikla.blogspot.com/,phishing,31,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,18,18,0,13,13,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://cartetitolare-it.www1.biz/portaleTitolares15/,phishing,25,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.057692308,0.04,0,0,0,0,0,2,1,1,0,0,1,0,4,3,2,2,18,18,13,18,9.25,6.333333333,18,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0,0,1,81.81818182,0,100,0,0,0,0,0,0,0,0,1,1,0,0,6831,0,1,1,0
http://judithleoni.com/telecom-de/index.php,phishing,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,5,0,2,11,2,11,11,7,5.6,11,4.25,0,0,0,0,0,0,21,0.238095238,0.761904762,0,1,0,0.3125,0,0.1875,0,1,0,0,0,100,0,0,0,44.44444444,0,0,0,1,0,0,114,3904,0,0,1,0
http://creditiperhabbogratissicuro100.blogspot.it/2011/02/habbo-crediti-gratis-sicuro-100.html,phishing,42,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.127659574,0.071428571,0,0,1,1,0,3,0,0,0,0,1,0,10,6,2,8,2,30,30,7,7.5,19,4.625,0,1,0,0,0,0,57,0.122807018,0.877192982,0,3,0,0.16,0,0,0,1,0,0,16.66666667,83.33333333,0,0,0,10,0,0,0,1,0,0,278,4183,0,0,1,3
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUoZzmwKGQRldBj3DIQx_njBG0dZpWmiUe3pcjeVlJWx69PrGVPLH5iJhUKaVM_65A10roateFGYI76L1_HFN7Js=,phishing,27,0,2,1,0,1,0,0,2,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.132352941,0,0,0,0,0,0,2,0,0,1,0,0,0,11,2,1,7,1,65,15,65,16.45454545,11,17.66666667,1,0,0,0,0,0,12,0.583333333,0.416666667,0,1,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,3353,7968,892,0,0,7
https://storage.cloud.google.com/user517497679326978.appspot.com/index.html#samsnow@tjsnow.com,phishing,24,1,7,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0.159574468,0,0,0,1,0,0,3,0,0,1,0,1,0,10,2,3,5,3,19,7,19,7.3,6,7.857142857,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2975,8346,1,0,0,10
http://icloud.com.find.support-lphone.co/,phishing,33,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,2,0,5,1,3,3,0,7,7,0,5.2,5.2,0,0,0,0,0,0,0,20,0.95,0.05,0,0,0,0,0,0,0,0,87.5,0,0,0,0,0,0,0,0,0,0,1,0,0,170,-1,0,0,1,0
,phishing,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.157894737,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3,3,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,1,0,307,1154,0,0,1,0
http://cns-international2.com/r.htm,phishing,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.045454545,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,3,1,14,14,3,5.25,8.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,44,3608,0,0,1,0
http://northstaradvisorygroup.com/att/sbc/sbc/sbcglobal.net.htm,phishing,26,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,3,22,3,22,22,9,6.571428571,22,4,0,0,0,0,0,0,23,0.173913043,0.826086957,0,3,0,0.052631579,0,0.052631579,0,1,0,0,0,100,0,0,0,60,0,0,0,1,0,0,51,2870,0,0,1,2
http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,phishing,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.075471698,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237,5972,0,0,1,0
http://secure-login-portal-outlook.el.r.appspot.com/c:/users/user/downloads,phishing,44,0,4,3,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,11,2,1,1,1,9,7,9,4.818181818,4.857142857,4.75,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0,0,1,0,0,20,80,0,0,0,25,0,0,0,1,1,0,228,5616,0,0,1,5
https://viatraniver1972.blogspot.be,phishing,27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.114285714,0.148148148,0,0,0,0,0,2,0,0,0,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0,0,1,0,0,0,0,24,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6381,0,0,1,3
https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwiC2P6hqevYAhWBqaQKHbbxA4cQFggqMAA&url=http%3A%2F%2Fwww.skatteetaten.no%2Fen%2Fperson%2F&usg=AOvVaw27Bb-ElBmjNVWBcdUaMcxg,phishing,14,0,4,1,0,1,10,0,11,0,0,6,3,0,1,0,0,0,0,2,0,0,1,0,0.066666667,0,0,0,0,0,0,3,0,0,0,0,0,0,33,15,1,3,1,40,6,40,5,4.5,5.032258065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2974,8348,1,0,0,10
http://doc.google.share.pressurecookerindia.com/clients/?7777772e646f632e676f6f676c652e73686172652e7072657373757265636f6f6b6572696e6469612e636f6d.php=,phishing,40,1,5,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.486666667,0,0,0,0,0,0,3,0,0,0,0,0,0,7,17,3,3,3,88,19,88,18.71428571,8.25,32.66666667,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,343,4405,0,0,1,0
http://www.neutralsources.com/-/re.html,phishing,22,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,2,3,2,14,14,4,5.75,8.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,161,570,0,0,1,2
http://www.scancity.am/tmp/ibxolb/ibxolb/login/index-html/login/,phishing,15,0,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,3,3,3,3,8,8,6,5,5.5,4.857142857,2,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0,0,0,0,1,0,0,0,100,0,0,0,70,0,0,0,1,0,0,0,3381,6240092,0,1,2
https://www.intouchcrm.co.uk/app/settings/signupforms/v/Hosted.aspx?s=F01B6C73-FF67-42B2-A0FC-CB6D6A8F026A,phishing,20,1,4,4,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.160377358,0,0,0,0,0,0,3,0,0,0,0,0,0,14,6,1,3,1,12,10,12,5.642857143,6.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,433,4681,4701900,0,0,3
https://bologna.babyloweb.eu/info/,phishing,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,7,4,9,9,4,6.666666667,8,4,0,0,0,0,0,2,52,0.980769231,0.019230769,0,0,0,0,0,0,0,0,85.71428571,0,100,0,0,0,0,100,0,0,0,0,0,0,0,-1,5496959,0,0,0
http://www.12yards.ru/wp-content/plugins/ups/ups/ups/UPS.htm,phishing,14,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.033333333,0.142857143,0,0,0,0,0,3,1,1,0,0,0,0,10,3,2,3,2,7,7,7,4.1,5,3.875,3,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0,0,0,0,1,0,0,0,100,0,0,0,70,0,0,0,1,0,0,266,2290,10725245,0,1,2
http://kprealtors.com/ve/,phishing,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,10,2,10,10,2,6,10,2,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,200,896,0,0,1,0
,phishing,8,0,2,1,0,1,0,0,5,7,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.023255814,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,1,4,1,15,4,15,6.533333333,4,6.714285714,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0,0,0,0,0,100,0,50,50,0,0,0,0,0,0,0,1,0,0,213,-2,9675493,0,1,0
http://202.77.121.186/kliping/,phishing,14,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.366666667,0.785714286,0,0,1,1,1,3,0,0,0,0,0,0,9,2,2,2,2,7,3,7,3.222222222,2.75,3.6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,0,1,1,0
http://hello-d4cdd.firebaseapp.com/,phishing,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.037037037,0,0,0,0,0,2,1,0,0,0,1,0,3,3,5,5,0,11,11,0,7,7,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,83,2839,0,0,1,2
http://to-stromatadiko.gr/cache/,phishing,18,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,3,0,2,2,5,12,12,5,6.333333333,7,5,0,0,0,0,0,0,140,0.971428571,0.028571429,0,1,0,0.25,0,0,0,1,98.07692308,0,100,0,0,0,0,96,0,0,0,1,1,1,0,-1,5497323,0,1,0
http://logln-office365-0nline.wm.r.appspot.com/wp-content/xp.php,phishing,39,0,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.102564103,0,0,0,0,0,3,0,0,1,0,0,0,10,2,1,1,2,9,9,7,4.4,5,3.5,2,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0,0,1,0,0,16.66666667,83.33333333,0,0,0,25,0,0,0,1,1,0,228,5615,0,0,1,5
https://gpahb8bo-hbor35zkv.vercel.app/,phishing,29,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.078947368,0.103448276,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,7.666666667,7.666666667,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,177,189,0,0,1,2
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee636eeb7669742/?cmd=_update&dispatch=ee636eeb76697424b&locale=_,phishing,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.166666667,0,0,0,0,1,0,3,1,0,0,0,0,0,12,8,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/36de3c415ce0bab?cmd=_update&dispatch=36de3c415ce0bab6f&locale=_us,phishing,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.119047619,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c,phishing,15,1,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.196078431,0,0,0,0,0,0,1,1,0,0,0,1,0,9,8,2,11,2,32,11,32,9.222222222,11,9,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100,0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1/?sec=Wolfgang%20Meyerle,phishing,22,1,3,1,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.279069767,0,0,0,0,0,0,3,1,1,0,0,0,0,8,5,3,3,3,32,7,32,8.5,4,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,5826,0,0,1,0
http://baby-lim.com/clovvy/,phishing,12,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,3,3,6,6,4,6,4.333333333,3.5,6,0,0,0,0,0,0,8,0,1,0,1,0,0.125,0,0,1,1,0,0,0,100,0,0,0,0,0,0,0,1,0,0,723,7,0,0,0,0
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,phishing,24,1,3,0,0,1,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0.107843137,0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,7,1,47,12,47,14.16666667,9.5,16.5,0,0,0,0,0,0,224,0.977678571,0.022321429,0,0,0,0,0,0.2,0,0,93.10344828,0,100,0,0,0,0,92.85714286,0,0,0,1,1,0,217,5627,0,0,0,5
https://itxuye.com/,phishing,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,834,2088,0,0,1,0
